,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Quarter,TimeRemaining,Duration,Action,Team_away,Team_home
9266,IND,MEM,55,46,3,0.9,0.5417,miss2,1,0
9267,IND,MEM,55,46,3,0.8986,0.0417,DefReb,0,1
9268,IND,MEM,55,46,3,0.8806,0.5417,turnover,0,1
9269,IND,MEM,55,46,3,0.8708,0.2917,miss2,1,0
9270,IND,MEM,55,46,3,0.8694,0.0417,DefReb,0,1
9271,IND,MEM,57,46,3,0.8597,0.2917,make2,0,1
9272,IND,MEM,57,46,3,0.8292,0.9167,miss2,1,0
9273,IND,MEM,57,46,3,0.8278,0.0417,DefReb,0,1
9274,IND,MEM,59,46,3,0.8097,0.5417,make2,0,1
9275,IND,MEM,59,48,3,0.7889,0.625,make2,1,0
9276,IND,MEM,61,48,3,0.7653,0.7083,make2,0,1
9277,IND,MEM,61,48,3,0.7375,0.8333,SFoul,1,0
9278,IND,MEM,61,49,3,0.7375,0.0,makeF,1,0
9279,IND,MEM,61,50,3,0.7375,0.0,makeF,1,0
9280,IND,MEM,61,50,3,0.7097,0.8333,PFoul,0,1
9281,IND,MEM,61,50,3,0.6944,0.4583,SFoul,0,1
9282,IND,MEM,61,50,3,0.6944,0.0,missF,0,1
9283,IND,MEM,61,50,3,0.6944,0.0,OffReb,0,1
9284,IND,MEM,61,50,3,0.6944,0.0,missF,0,1
9285,IND,MEM,61,50,3,0.6944,0.0,DefReb,1,0
9286,IND,MEM,61,50,3,0.6819,0.375,SFoul,1,0
9287,IND,MEM,61,52,3,0.6819,0.0,make2,1,0
9288,IND,MEM,61,53,3,0.6819,0.0,makeF,1,0
9289,IND,MEM,61,53,3,0.6639,0.5417,miss2,0,1
9290,IND,MEM,61,53,3,0.6611,0.0833,DefReb,1,0
9291,IND,MEM,61,55,3,0.6569,0.125,make2,1,0
9292,IND,MEM,61,55,3,0.6569,0.0,SFoul,1,0
9293,IND,MEM,61,55,3,0.6569,0.0,missF,1,0
9294,IND,MEM,61,55,3,0.6556,0.0417,DefReb,0,1
9295,IND,MEM,61,55,3,0.6361,0.5833,miss2,0,1
9296,IND,MEM,61,55,3,0.6333,0.0833,DefReb,1,0
9297,IND,MEM,61,58,3,0.6083,0.75,make3,1,0
9298,IND,MEM,61,58,3,0.6069,0.0417,timeout,0,1
9299,IND,MEM,61,58,3,0.5875,0.5833,miss2,0,1
9300,IND,MEM,61,58,3,0.5861,0.0417,OffReb,0,1
9301,IND,MEM,61,58,3,0.5819,0.125,miss2,0,1
9302,IND,MEM,61,58,3,0.5806,0.0417,DefReb,1,0
9303,IND,MEM,61,58,3,0.5625,0.5417,miss2,1,0
9304,IND,MEM,61,58,3,0.5611,0.0417,OffReb,1,0
9305,IND,MEM,61,58,3,0.5542,0.2083,miss2,1,0
9306,IND,MEM,61,58,3,0.5528,0.0417,DefReb,0,1
9307,IND,MEM,61,58,3,0.5375,0.4583,miss3,0,1
9308,IND,MEM,61,58,3,0.5361,0.0417,DefReb,1,0
9309,IND,MEM,61,58,3,0.525,0.3333,miss2,1,0
9310,IND,MEM,61,58,3,0.5236,0.0417,OffReb,1,0
9311,IND,MEM,61,58,3,0.5236,0.0,SFoul,1,0
9312,IND,MEM,61,59,3,0.5236,0.0,makeF,1,0
9313,IND,MEM,61,59,3,0.5236,0.0,Sub,0,1
9314,IND,MEM,61,60,3,0.5236,0.0,makeF,1,0
9315,IND,MEM,63,60,3,0.4931,0.9167,make2,0,1
9316,IND,MEM,63,62,3,0.4667,0.7917,make2,1,0
9317,IND,MEM,63,62,3,0.4514,0.4583,turnover,0,1
9318,IND,MEM,63,64,3,0.4472,0.125,make2,1,0
9319,IND,MEM,63,64,3,0.4236,0.7083,turnover,0,1
9320,IND,MEM,63,66,3,0.4167,0.2083,make2,1,0
9321,IND,MEM,63,66,3,0.4167,0.0,timeout,0,1
9322,IND,MEM,63,66,3,0.3986,0.5417,turnover,0,1
9323,IND,MEM,63,66,3,0.3819,0.5,miss2,1,0
9324,IND,MEM,63,66,3,0.3806,0.0417,DefReb,0,1
9325,IND,MEM,63,66,3,0.3528,0.8333,miss2,0,1
9326,IND,MEM,63,66,3,0.3514,0.0417,OffReb,0,1
9327,IND,MEM,63,66,3,0.3486,0.0833,miss2,0,1
9328,IND,MEM,63,66,3,0.3458,0.0833,OffReb,0,1
9329,IND,MEM,63,66,3,0.3458,0.0,miss2,0,1
9330,IND,MEM,63,66,3,0.3444,0.0417,DefReb,1,0
9331,IND,MEM,63,69,3,0.3375,0.2083,make3,1,0
9332,IND,MEM,63,69,3,0.3139,0.7083,miss2,0,1
9333,IND,MEM,63,69,3,0.3125,0.0417,DefReb,1,0
9334,IND,MEM,63,69,3,0.3042,0.25,timeout,1,0
9335,IND,MEM,63,69,3,0.3042,0.0,Sub,0,1
9336,IND,MEM,63,69,3,0.3042,0.0,Sub,0,1
9337,IND,MEM,63,69,3,0.3042,0.0,Sub,0,1
9338,IND,MEM,63,69,3,0.2833,0.625,miss3,1,0
9339,IND,MEM,63,69,3,0.2819,0.0417,OffReb,1,0
9340,IND,MEM,63,71,3,0.2806,0.0417,make2,1,0
9341,IND,MEM,63,71,3,0.2472,1.0,miss2,0,1
9342,IND,MEM,63,71,3,0.2458,0.0417,DefReb,1,0
9343,IND,MEM,63,71,3,0.2389,0.2083,PFoul,1,0
9344,IND,MEM,63,71,3,0.2389,0.0,missF,1,0
9345,IND,MEM,63,71,3,0.2389,0.0,OffReb,1,0
9346,IND,MEM,63,71,3,0.2389,0.0,Sub,1,0
9347,IND,MEM,63,72,3,0.2389,0.0,makeF,1,0
9348,IND,MEM,63,72,3,0.2153,0.7083,turnover,0,1
9349,IND,MEM,63,74,3,0.2,0.4583,make2,1,0
9350,IND,MEM,65,74,3,0.1764,0.7083,make2,0,1
9351,IND,MEM,65,76,3,0.1556,0.625,make2,1,0
9352,IND,MEM,67,76,3,0.1194,1.0,make2,0,1
9353,IND,MEM,67,76,3,0.0958,0.7083,miss2,1,0
9354,IND,MEM,67,76,3,0.0944,0.0417,DefReb,0,1
9355,IND,MEM,67,76,3,0.0861,0.25,miss2,0,1
9356,IND,MEM,67,76,3,0.0847,0.0417,DefReb,1,0
9357,IND,MEM,67,76,3,0.0625,0.6667,miss2,1,0
9358,IND,MEM,67,76,3,0.0611,0.0417,OffReb,1,0
9359,IND,MEM,67,76,3,0.0611,0.0,PFoul,0,1
9360,IND,MEM,67,77,3,0.0611,0.0,makeF,1,0
9361,IND,MEM,67,77,3,0.0611,0.0,Sub,1,0
9362,IND,MEM,67,77,3,0.0611,0.0,Sub,1,0
9363,IND,MEM,67,78,3,0.0611,0.0,makeF,1,0
9364,IND,MEM,67,78,3,0.0347,0.7917,miss2,0,1
9365,IND,MEM,67,78,3,0.0319,0.0833,DefReb,1,0
9366,IND,MEM,67,78,3,0.0,0.9583,miss3,1,0
9367,IND,MEM,67,78,3,0.0,0.0,DefReb,0,1
9368,IND,MEM,67,78,4,0.9764,0.7083,SFoul,0,1
9369,IND,MEM,68,78,4,0.9764,0.0,makeF,0,1
9370,IND,MEM,69,78,4,0.9764,0.0,makeF,0,1
9371,IND,MEM,69,78,4,0.9569,0.5833,turnover,1,0
9372,IND,MEM,71,78,4,0.95,0.2083,make2,0,1
9373,IND,MEM,71,80,4,0.9194,0.9167,make2,1,0
9374,IND,MEM,71,80,4,0.9,0.5833,miss2,0,1
9375,IND,MEM,71,80,4,0.8972,0.0833,DefReb,1,0
9376,IND,MEM,71,82,4,0.8736,0.7083,make2,1,0
9377,IND,MEM,71,82,4,0.8444,0.875,miss2,0,1
9378,IND,MEM,71,82,4,0.8431,0.0417,OffReb,0,1
9379,IND,MEM,71,82,4,0.8431,0.0,PFoul,1,0
9380,IND,MEM,71,82,4,0.8181,0.75,miss3,0,1
9381,IND,MEM,71,82,4,0.8153,0.0833,DefReb,1,0
9382,IND,MEM,71,82,4,0.7986,0.5,miss2,1,0
9383,IND,MEM,71,82,4,0.7972,0.0417,OffReb,1,0
9384,IND,MEM,71,82,4,0.7972,0.0,miss2,1,0
9385,IND,MEM,71,82,4,0.7931,0.125,DefReb,0,1
9386,IND,MEM,73,82,4,0.7736,0.5833,make2,0,1
9387,IND,MEM,73,85,4,0.7361,1.0,make3,1,0
9388,IND,MEM,73,85,4,0.7083,0.8333,turnover,0,1
9389,IND,MEM,73,85,4,0.7083,0.0,timeout,1,0
9390,IND,MEM,73,85,4,0.7083,0.0,Sub,1,0
9391,IND,MEM,73,85,4,0.7083,0.0,Sub,0,1
9392,IND,MEM,73,85,4,0.7083,0.0,Sub,0,1
9393,IND,MEM,73,85,4,0.6875,0.625,miss2,1,0
9394,IND,MEM,73,85,4,0.6861,0.0417,DefReb,0,1
9395,IND,MEM,73,85,4,0.6542,0.9583,miss3,0,1
9396,IND,MEM,73,85,4,0.6528,0.0417,DefReb,1,0
9397,IND,MEM,73,85,4,0.6333,0.5833,SFoul,1,0
9398,IND,MEM,73,86,4,0.6333,0.0,makeF,1,0
9399,IND,MEM,73,86,4,0.6333,0.0,Sub,0,1
9400,IND,MEM,73,87,4,0.6333,0.0,makeF,1,0
9401,IND,MEM,75,87,4,0.6083,0.75,make2,0,1
9402,IND,MEM,75,87,4,0.5722,1.0,miss2,1,0
9403,IND,MEM,75,87,4,0.5708,0.0417,DefReb,0,1
9404,IND,MEM,75,87,4,0.5569,0.4167,miss2,0,1
9405,IND,MEM,75,87,4,0.5542,0.0833,DefReb,1,0
9406,IND,MEM,75,87,4,0.5278,0.7917,miss3,1,0
9407,IND,MEM,75,87,4,0.5264,0.0417,DefReb,0,1
9408,IND,MEM,75,87,4,0.5236,0.0833,PFoul,0,1
9409,IND,MEM,75,87,4,0.4931,0.9167,O3sec,0,1
9410,IND,MEM,75,87,4,0.4931,0.0,timeout,0,1
9411,IND,MEM,75,87,4,0.4931,0.0,Sub,1,0
9412,IND,MEM,75,87,4,0.4931,0.0,Sub,1,0
9413,IND,MEM,75,87,4,0.4764,0.5,turnover,1,0
9414,IND,MEM,75,87,4,0.4736,0.0833,PFoul,0,1
9415,IND,MEM,77,87,4,0.45,0.7083,make2,0,1
9416,IND,MEM,77,87,4,0.4292,0.625,miss2,1,0
9417,IND,MEM,77,87,4,0.4278,0.0417,DefReb,0,1
9418,IND,MEM,77,87,4,0.4208,0.2083,PFoul,0,1
9419,IND,MEM,77,87,4,0.4208,0.0,missF,0,1
9420,IND,MEM,77,87,4,0.4208,0.0,OffReb,0,1
9421,IND,MEM,78,87,4,0.4208,0.0,makeF,0,1
9422,IND,MEM,78,87,4,0.4028,0.5417,OFoul,1,0
9423,IND,MEM,78,87,4,0.4028,0.0,OFoul,1,0
9424,IND,MEM,78,87,4,0.3833,0.5833,miss3,0,1
9425,IND,MEM,78,87,4,0.3819,0.0417,OffReb,0,1
9426,IND,MEM,78,87,4,0.3778,0.125,miss3,0,1
9427,IND,MEM,78,87,4,0.3764,0.0417,DefReb,1,0
9428,IND,MEM,78,87,4,0.3708,0.1667,SFoul,1,0
9429,IND,MEM,78,87,4,0.3708,0.0,missF,1,0
9430,IND,MEM,78,87,4,0.3708,0.0,OffReb,1,0
9431,IND,MEM,78,88,4,0.3708,0.0,makeF,1,0
9432,IND,MEM,80,88,4,0.35,0.625,make2,0,1
9433,IND,MEM,80,90,4,0.3167,1.0,make2,1,0
9434,IND,MEM,80,90,4,0.2903,0.7917,miss2,0,1
9435,IND,MEM,80,90,4,0.2889,0.0417,DefReb,1,0
9436,IND,MEM,80,93,4,0.2722,0.5,make3,1,0
9437,IND,MEM,80,93,4,0.2708,0.0417,timeout,0,1
9438,IND,MEM,80,93,4,0.2708,0.0,Sub,1,0
9439,IND,MEM,80,93,4,0.2708,0.0,Sub,1,0
9440,IND,MEM,80,93,4,0.2708,0.0,Sub,0,1
9441,IND,MEM,83,93,4,0.2514,0.5833,make3,0,1
9442,IND,MEM,83,93,4,0.2111,1.0,miss2,1,0
9443,IND,MEM,83,93,4,0.2097,0.0417,DefReb,0,1
9444,IND,MEM,83,93,4,0.1958,0.4167,miss2,0,1
9445,IND,MEM,83,93,4,0.1944,0.0417,DefReb,1,0
9446,IND,MEM,83,93,4,0.1722,0.6667,miss2,1,0
9447,IND,MEM,83,93,4,0.1708,0.0417,OffReb,1,0
9448,IND,MEM,83,93,4,0.1708,0.0,miss2,1,0
9449,IND,MEM,83,93,4,0.1694,0.0417,OffReb,1,0
9450,IND,MEM,83,95,4,0.1681,0.0417,make2,1,0
9451,IND,MEM,83,95,4,0.1569,0.3333,PFoul,0,1
9452,IND,MEM,84,95,4,0.1569,0.0,makeF,0,1
9453,IND,MEM,85,95,4,0.1569,0.0,makeF,0,1
9454,IND,MEM,85,97,4,0.1292,0.8333,make2,1,0
9455,IND,MEM,87,97,4,0.1181,0.3333,make2,0,1
9456,IND,MEM,87,97,4,0.0944,0.7083,timeout,1,0
9457,IND,MEM,87,97,4,0.0833,0.3333,miss2,1,0
9458,IND,MEM,87,97,4,0.0833,0.0,DefReb,0,1
9459,IND,MEM,87,97,4,0.0736,0.2917,miss3,0,1
9460,IND,MEM,87,97,4,0.0708,0.0833,DefReb,1,0
9461,IND,MEM,87,97,4,0.0389,0.9583,miss3,1,0
9462,IND,MEM,87,97,4,0.0375,0.0417,DefReb,0,1
9463,IND,MEM,87,97,4,0.0306,0.2083,SFoul,0,1
9464,IND,MEM,88,97,4,0.0306,0.0,makeF,0,1
9465,IND,MEM,89,97,4,0.0306,0.0,makeF,0,1
9466,CHI,CLE,0,2,1,0.9792,0.625,make2,1,0
9467,CHI,CLE,0,2,1,0.9472,0.9583,SFoul,0,1
9468,CHI,CLE,0,2,1,0.9472,0.0,missF,0,1
9469,CHI,CLE,0,2,1,0.9472,0.0,OffReb,0,1
9470,CHI,CLE,1,2,1,0.9472,0.0,makeF,0,1
9471,CHI,CLE,1,2,1,0.9472,0.0,missF,0,1
9472,CHI,CLE,1,2,1,0.9472,0.0,DefReb,1,0
9473,CHI,CLE,1,4,1,0.9472,0.0,make2,1,0
9474,CHI,CLE,1,4,1,0.9194,0.8333,miss2,0,1
9475,CHI,CLE,1,4,1,0.9181,0.0417,DefReb,1,0
9476,CHI,CLE,1,6,1,0.9083,0.2917,make2,1,0
9477,CHI,CLE,3,6,1,0.8847,0.7083,make2,0,1
9478,CHI,CLE,3,6,1,0.8444,1.0,turnover,1,0
9479,CHI,CLE,3,6,1,0.8097,1.0,turnover,0,1
9480,CHI,CLE,3,6,1,0.8056,0.125,OFoul,1,0
9481,CHI,CLE,3,6,1,0.8056,0.0,OFoul,1,0
9482,CHI,CLE,3,6,1,0.7819,0.7083,miss3,0,1
9483,CHI,CLE,3,6,1,0.7806,0.0417,OffReb,0,1
9484,CHI,CLE,5,6,1,0.7764,0.125,make2,0,1
9485,CHI,CLE,5,6,1,0.7472,0.875,miss2,1,0
9486,CHI,CLE,5,6,1,0.7458,0.0417,DefReb,0,1
9487,CHI,CLE,5,6,1,0.7278,0.5417,miss2,0,1
9488,CHI,CLE,5,6,1,0.7278,0.0,DefReb,1,0
9489,CHI,CLE,5,6,1,0.7194,0.25,SFoul,1,0
9490,CHI,CLE,5,7,1,0.7194,0.0,makeF,1,0
9491,CHI,CLE,5,8,1,0.7194,0.0,makeF,1,0
9492,CHI,CLE,7,8,1,0.7,0.5833,make2,0,1
9493,CHI,CLE,7,8,1,0.675,0.75,SFoul,1,0
9494,CHI,CLE,7,9,1,0.675,0.0,makeF,1,0
9495,CHI,CLE,7,10,1,0.675,0.0,makeF,1,0
9496,CHI,CLE,9,10,1,0.6542,0.625,make2,0,1
9497,CHI,CLE,9,10,1,0.6333,0.625,miss3,1,0
9498,CHI,CLE,9,10,1,0.6319,0.0417,DefReb,0,1
9499,CHI,CLE,9,10,1,0.625,0.2083,miss2,0,1
9500,CHI,CLE,9,10,1,0.6208,0.125,OffReb,0,1
9501,CHI,CLE,9,10,1,0.6208,0.0,Sub,1,0
9502,CHI,CLE,9,10,1,0.6181,0.0833,turnover,0,1
9503,CHI,CLE,9,10,1,0.5903,0.8333,miss2,1,0
9504,CHI,CLE,9,10,1,0.5889,0.0417,OffReb,1,0
9505,CHI,CLE,9,10,1,0.5806,0.25,miss2,1,0
9506,CHI,CLE,9,10,1,0.5792,0.0417,OffReb,1,0
9507,CHI,CLE,9,10,1,0.5778,0.0417,miss2,1,0
9508,CHI,CLE,9,10,1,0.575,0.0833,DefReb,0,1
9509,CHI,CLE,12,10,1,0.5708,0.125,make3,0,1
9510,CHI,CLE,12,12,1,0.5431,0.8333,make2,1,0
9511,CHI,CLE,12,12,1,0.5208,0.6667,SFoul,0,1
9512,CHI,CLE,13,12,1,0.5208,0.0,makeF,0,1
9513,CHI,CLE,13,12,1,0.5208,0.0,Sub,1,0
9514,CHI,CLE,13,12,1,0.5208,0.0,Sub,1,0
9515,CHI,CLE,14,12,1,0.5208,0.0,makeF,0,1
9516,CHI,CLE,14,14,1,0.5042,0.5,make2,1,0
9517,CHI,CLE,14,14,1,0.4847,0.5833,miss2,0,1
9518,CHI,CLE,14,14,1,0.4819,0.0833,OffReb,0,1
9519,CHI,CLE,16,14,1,0.4819,0.0,make2,0,1
9520,CHI,CLE,16,14,1,0.4486,1.0,PFoul,1,0
9521,CHI,CLE,16,14,1,0.4486,0.0,timeout,0,1
9522,CHI,CLE,16,14,1,0.4472,0.0417,Sub,0,1
9523,CHI,CLE,16,14,1,0.4292,0.5417,miss3,1,0
9524,CHI,CLE,16,14,1,0.4292,0.0,OffReb,1,0
9525,CHI,CLE,16,17,1,0.4222,0.2083,make3,1,0
9526,CHI,CLE,18,17,1,0.4014,0.625,make2,0,1
9527,CHI,CLE,18,17,1,0.4014,0.0,SFoul,0,1
9528,CHI,CLE,18,17,1,0.4014,0.0,missF,0,1
9529,CHI,CLE,18,17,1,0.4014,0.0,DefReb,1,0
9530,CHI,CLE,18,17,1,0.3861,0.4583,miss2,1,0
9531,CHI,CLE,18,17,1,0.3833,0.0833,OffReb,1,0
9532,CHI,CLE,18,19,1,0.3833,0.0,make2,1,0
9533,CHI,CLE,20,19,1,0.3653,0.5417,make2,0,1
9534,CHI,CLE,20,19,1,0.3486,0.5,miss2,1,0
9535,CHI,CLE,20,19,1,0.3472,0.0417,DefReb,0,1
9536,CHI,CLE,23,19,1,0.3389,0.25,make3,0,1
9537,CHI,CLE,23,19,1,0.3236,0.4583,timeout,1,0
9538,CHI,CLE,23,19,1,0.3236,0.0,Sub,0,1
9539,CHI,CLE,23,19,1,0.3236,0.0,Sub,0,1
9540,CHI,CLE,23,19,1,0.3167,0.2083,Sub,1,0
9541,CHI,CLE,23,21,1,0.2986,0.5417,make2,1,0
9542,CHI,CLE,25,21,1,0.2778,0.625,make2,0,1
9543,CHI,CLE,25,21,1,0.2597,0.5417,PFoul,1,0
9544,CHI,CLE,25,21,1,0.2389,0.625,miss2,1,0
9545,CHI,CLE,25,21,1,0.2375,0.0417,OffReb,1,0
9546,CHI,CLE,25,21,1,0.2222,0.4583,miss2,1,0
9547,CHI,CLE,25,21,1,0.2208,0.0417,DefReb,0,1
9548,CHI,CLE,25,21,1,0.2097,0.3333,miss2,0,1
9549,CHI,CLE,25,21,1,0.2083,0.0417,DefReb,1,0
9550,CHI,CLE,25,21,1,0.1986,0.2917,miss2,1,0
9551,CHI,CLE,25,21,1,0.1958,0.0833,OffReb,1,0
9552,CHI,CLE,25,24,1,0.1917,0.125,make3,1,0
9553,CHI,CLE,27,24,1,0.1514,1.0,make2,0,1
9554,CHI,CLE,27,24,1,0.1153,1.0,miss2,1,0
9555,CHI,CLE,27,24,1,0.1125,0.0833,OffReb,1,0
9556,CHI,CLE,27,26,1,0.1111,0.0417,make2,1,0
9557,CHI,CLE,27,26,1,0.0806,0.9167,PFoul,0,1
9558,CHI,CLE,27,26,1,0.0806,0.0,Sub,1,0
9559,CHI,CLE,27,26,1,0.0611,0.5833,miss3,0,1
9560,CHI,CLE,27,26,1,0.0583,0.0833,DefReb,1,0
9561,CHI,CLE,27,28,1,0.0486,0.2917,make2,1,0
9562,CHI,CLE,27,28,1,0.0278,0.625,miss3,0,1
9563,CHI,CLE,27,28,1,0.0264,0.0417,DefReb,1,0
9564,CHI,CLE,27,28,1,0.0028,0.7083,CFoul,0,1
9565,CHI,CLE,27,28,1,0.0028,0.0,OFoul,1,0
9566,CHI,CLE,27,28,1,0.0028,0.0,Sub,1,0
9567,CHI,CLE,27,28,2,0.9764,0.7083,miss3,0,1
9568,CHI,CLE,27,28,2,0.975,0.0417,DefReb,1,0
9569,CHI,CLE,27,30,2,0.9569,0.5417,make2,1,0
9570,CHI,CLE,27,30,2,0.9319,0.75,turnover,0,1
9571,CHI,CLE,27,30,2,0.9319,0.0,Sub,1,0
9572,CHI,CLE,27,30,2,0.9056,0.7917,miss2,1,0
9573,CHI,CLE,27,30,2,0.9056,0.0,OffReb,1,0
9574,CHI,CLE,27,33,2,0.9014,0.125,make3,1,0
9575,CHI,CLE,27,33,2,0.8778,0.7083,miss3,0,1
9576,CHI,CLE,27,33,2,0.8764,0.0417,OffReb,0,1
9577,CHI,CLE,29,33,2,0.8708,0.1667,make2,0,1
9578,CHI,CLE,29,33,2,0.85,0.625,miss3,1,0
9579,CHI,CLE,29,33,2,0.85,0.0,DefReb,0,1
9580,CHI,CLE,31,33,2,0.8319,0.5417,make2,0,1
9581,CHI,CLE,31,35,2,0.8028,0.875,make2,1,0
9582,CHI,CLE,33,35,2,0.7847,0.5417,make2,0,1
9583,CHI,CLE,33,35,2,0.7667,0.5417,SFoul,1,0
9584,CHI,CLE,33,36,2,0.7667,0.0,makeF,1,0
9585,CHI,CLE,33,36,2,0.7667,0.0,Sub,1,0
9586,CHI,CLE,33,37,2,0.7667,0.0,makeF,1,0
9587,CHI,CLE,33,37,2,0.75,0.5,miss3,0,1
9588,CHI,CLE,33,37,2,0.7486,0.0417,DefReb,1,0
9589,CHI,CLE,33,37,2,0.7333,0.4583,miss2,1,0
9590,CHI,CLE,33,37,2,0.7306,0.0833,OffReb,1,0
9591,CHI,CLE,33,37,2,0.7292,0.0417,timeout,1,0
9592,CHI,CLE,33,37,2,0.7222,0.2083,miss3,1,0
9593,CHI,CLE,33,37,2,0.7208,0.0417,OffReb,1,0
9594,CHI,CLE,33,37,2,0.7014,0.5833,PFoul,1,0
9595,CHI,CLE,33,37,2,0.6931,0.25,SFoul,1,0
9596,CHI,CLE,33,37,2,0.6931,0.0,missF,1,0
9597,CHI,CLE,33,37,2,0.6931,0.0,OffReb,1,0
9598,CHI,CLE,33,38,2,0.6931,0.0,makeF,1,0
9599,CHI,CLE,33,38,2,0.6736,0.5833,miss2,0,1
9600,CHI,CLE,33,38,2,0.6722,0.0417,DefReb,1,0
9601,CHI,CLE,33,40,2,0.6583,0.4167,make2,1,0
9602,CHI,CLE,33,40,2,0.6514,0.2083,timeout,0,1
9603,CHI,CLE,33,40,2,0.6514,0.0,Sub,0,1
9604,CHI,CLE,33,40,2,0.6514,0.0,Sub,0,1
9605,CHI,CLE,33,40,2,0.6514,0.0,Sub,0,1
9606,CHI,CLE,33,40,2,0.6514,0.0,Sub,1,0
9607,CHI,CLE,33,40,2,0.6514,0.0,Sub,1,0
9608,CHI,CLE,33,40,2,0.6514,0.0,Sub,0,1
9609,CHI,CLE,33,40,2,0.6375,0.4167,miss2,0,1
9610,CHI,CLE,33,40,2,0.6361,0.0417,DefReb,1,0
9611,CHI,CLE,33,40,2,0.6194,0.5,miss2,1,0
9612,CHI,CLE,33,40,2,0.6167,0.0833,DefReb,0,1
9613,CHI,CLE,33,40,2,0.6167,0.0,turnover,0,1
9614,CHI,CLE,33,42,2,0.5944,0.6667,make2,1,0
9615,CHI,CLE,33,42,2,0.5667,0.8333,miss2,0,1
9616,CHI,CLE,33,42,2,0.5667,0.0,DefReb,1,0
9617,CHI,CLE,33,42,2,0.5417,0.75,miss2,1,0
9618,CHI,CLE,33,42,2,0.5417,0.0,DefReb,0,1
9619,CHI,CLE,33,42,2,0.5361,0.1667,SFoul,0,1
9620,CHI,CLE,34,42,2,0.5361,0.0,makeF,0,1
9621,CHI,CLE,35,42,2,0.5361,0.0,makeF,0,1
9622,CHI,CLE,35,42,2,0.5222,0.4167,miss2,1,0
9623,CHI,CLE,35,42,2,0.5208,0.0417,OffReb,1,0
9624,CHI,CLE,35,42,2,0.5139,0.2083,miss2,1,0
9625,CHI,CLE,35,42,2,0.5125,0.0417,DefReb,0,1
9626,CHI,CLE,38,42,2,0.5,0.375,make3,0,1
9627,CHI,CLE,38,44,2,0.4667,1.0,make2,1,0
9628,CHI,CLE,38,44,2,0.4417,0.75,miss3,0,1
9629,CHI,CLE,38,44,2,0.4403,0.0417,DefReb,1,0
9630,CHI,CLE,38,44,2,0.425,0.4583,miss2,1,0
9631,CHI,CLE,38,44,2,0.4236,0.0417,DefReb,0,1
9632,CHI,CLE,38,44,2,0.4236,0.0,PFoul,0,1
9633,CHI,CLE,38,44,2,0.4236,0.0,Sub,1,0
9634,CHI,CLE,40,44,2,0.4111,0.375,make2,0,1
9635,CHI,CLE,40,44,2,0.3847,0.7917,SFoul,1,0
9636,CHI,CLE,40,45,2,0.3847,0.0,makeF,1,0
9637,CHI,CLE,40,46,2,0.3847,0.0,makeF,1,0
9638,CHI,CLE,40,46,2,0.3653,0.5833,turnover,0,1
9639,CHI,CLE,40,48,2,0.3597,0.1667,make2,1,0
9640,CHI,CLE,40,48,2,0.3417,0.5417,miss2,0,1
9641,CHI,CLE,40,48,2,0.3403,0.0417,OffReb,0,1
9642,CHI,CLE,42,48,2,0.3375,0.0833,make2,0,1
9643,CHI,CLE,42,48,2,0.325,0.375,PFoul,1,0
9644,CHI,CLE,42,49,2,0.325,0.0,makeF,1,0
9645,CHI,CLE,42,49,2,0.325,0.0,Sub,0,1
9646,CHI,CLE,42,50,2,0.325,0.0,makeF,1,0
9647,CHI,CLE,42,50,2,0.3097,0.4583,miss3,0,1
9648,CHI,CLE,42,50,2,0.3069,0.0833,DefReb,1,0
9649,CHI,CLE,42,50,2,0.2917,0.4583,miss2,1,0
9650,CHI,CLE,42,50,2,0.2889,0.0833,OffReb,1,0
9651,CHI,CLE,42,50,2,0.2806,0.25,miss2,1,0
9652,CHI,CLE,42,50,2,0.2778,0.0833,DefReb,0,1
9653,CHI,CLE,42,50,2,0.2639,0.4167,turnover,0,1
9654,CHI,CLE,42,52,2,0.2569,0.2083,make2,1,0
9655,CHI,CLE,44,52,2,0.2292,0.8333,make2,0,1
9656,CHI,CLE,44,52,2,0.2194,0.2917,timeout,1,0
9657,CHI,CLE,44,52,2,0.2194,0.0,Sub,1,0
9658,CHI,CLE,44,54,2,0.2042,0.4583,make2,1,0
9659,CHI,CLE,47,54,2,0.1764,0.8333,make3,0,1
9660,CHI,CLE,47,54,2,0.1583,0.5417,OFoul,1,0
9661,CHI,CLE,47,54,2,0.1583,0.0,OFoul,1,0
9662,CHI,CLE,47,54,2,0.1583,0.0,Sub,1,0
9663,CHI,CLE,47,54,2,0.1375,0.625,miss2,0,1
9664,CHI,CLE,47,54,2,0.1347,0.0833,OffReb,0,1
9665,CHI,CLE,47,54,2,0.1319,0.0833,miss2,0,1
9666,CHI,CLE,47,54,2,0.1306,0.0417,DefReb,1,0
9667,CHI,CLE,47,56,2,0.1236,0.2083,make2,1,0
9668,CHI,CLE,50,56,2,0.1111,0.375,make3,0,1
9669,CHI,CLE,50,56,2,0.0833,0.8333,miss2,1,0
9670,CHI,CLE,50,56,2,0.0833,0.0,OffReb,1,0
9671,CHI,CLE,50,56,2,0.0833,0.0,miss2,1,0
9672,CHI,CLE,50,56,2,0.0819,0.0417,DefReb,0,1
9673,CHI,CLE,50,56,2,0.0736,0.25,miss3,0,1
